('Hadoop', 0, 5, 80, 161.0995590686798)
('Spark', 0, 5, 60, 51.240211725234985)
('Hadoop', 0, 5, 60, 142.41538214683533)
('Spark', 0, 5, 40, 54.18348956108093)
('Hadoop', 0, 5, 40, 141.937486410141)
('Spark', 0, 5, 20, 20.112459182739258)
('Hadoop', 0, 5, 20, 118.43781065940857)
('Spark', 0, 5, 10, 9.988811492919922)
('Hadoop', 0, 5, 10, 122.74304676055908)
('Spark', 0, 5, 5, 8.060169219970703)
('Hadoop', 0, 5, 5, 116.79739594459534)
('Spark', 0, 5, 1, 3.714299201965332)
('Hadoop', 0, 5, 1, 117.15321803092957)
('Spark', 0, 1, 100, 27.403610706329346)
('Hadoop', 0, 1, 100, 129.53843665122986)
('Spark', 0, 1, 80, 24.605167627334595)
('Hadoop', 0, 1, 80, 126.16443967819214)
('Spark', 0, 1, 60, 18.720859050750732)
('Hadoop', 0, 1, 60, 125.85532307624817)
('Spark', 0, 1, 40, 9.14086627960205)
('Hadoop', 0, 1, 40, 117.82145881652832)
('Spark', 0, 1, 20, 7.4716291427612305)
('Hadoop', 0, 1, 20, 118.04691004753113)
('Spark', 0, 1, 10, 5.188802242279053)
('Hadoop', 0, 1, 10, 115.64580869674683)
('Spark', 0, 1, 5, 4.321194171905518)
('Hadoop', 0, 1, 5, 117.04808211326599)
('Spark', 0, 1, 1, 3.2727789878845215)
('Hadoop', 0, 1, 1, 113.92244267463684)
