('Hadoop', 0, 10, 5, 84.98319792747498)
('Spark', 0, 10, 1, 3.987701177597046)
('Hadoop', 0, 10, 1, 79.98986673355103)
('Spark', 0, 5, 100, 74.80116510391235)
('Hadoop', 0, 5, 100, 120.79981708526611)
('Spark', 0, 5, 80, 59.4509916305542)
('Hadoop', 0, 5, 80, 111.0328278541565)
('Spark', 0, 5, 60, 40.95898365974426)
('Hadoop', 0, 5, 60, 102.78240251541138)
('Spark', 0, 5, 40, 31.193063259124756)
('Hadoop', 0, 5, 40, 94.89380598068237)
('Spark', 0, 5, 20, 13.772960901260376)
('Hadoop', 0, 5, 20, 85.94515585899353)
('Spark', 0, 5, 10, 11.469692707061768)
('Hadoop', 0, 5, 10, 85.68513584136963)
('Spark', 0, 5, 5, 6.338925838470459)
('Hadoop', 0, 5, 5, 83.03889679908752)
('Spark', 0, 5, 1, 3.345899820327759)
('Hadoop', 0, 5, 1, 81.23023843765259)
('Spark', 0, 1, 100, 18.841087818145752)
('Hadoop', 0, 1, 100, 90.10415935516357)
('Spark', 0, 1, 80, 17.081735610961914)
('Hadoop', 0, 1, 80, 87.77261877059937)
('Spark', 0, 1, 60, 13.339900255203247)
('Hadoop', 0, 1, 60, 87.80732297897339)
('Spark', 0, 1, 40, 9.668397665023804)
('Hadoop', 0, 1, 40, 85.47270011901855)
('Spark', 0, 1, 20, 5.811805248260498)
('Hadoop', 0, 1, 20, 84.30158281326294)
('Spark', 0, 1, 10, 4.138106822967529)
('Hadoop', 0, 1, 10, 82.2089581489563)
('Spark', 0, 1, 5, 3.071845293045044)
('Hadoop', 0, 1, 5, 81.7593183517456)
('Spark', 0, 1, 1, 2.364351987838745)
('Hadoop', 0, 1, 1, 82.03288316726685)
